Id,SalePrice
2735,129784.33035175875
2736,140060.83251549676
2737,121004.88003953174
2738,131997.83732624352
2739,171055.4289289266
2740,134113.03258867562
2741,142212.33973326162
2742,147629.44427995384
2743,139621.9858130701
2744,161673.57042028382
2745,139629.2987457998
2746,142932.37511684373
2747,151668.47088672593
2748,117664.63968511298
2749,121940.48894663528
2750,133668.12979762256
2751,132595.2643517442
2752,223288.759085346
2753,143533.991771359
2754,212293.30728293955
2755,129402.2338128537
2756,103594.34071316198
2757,69108.02618034557
2758,82483.71996155381
2759,155687.94396062568
2760,118213.03453187644
2761,138366.36754329875
2762,146456.22605710104
2763,177202.03816081956
2764,151928.6746928282
2765,290549.0982429534
2766,138264.67651437223
2767,81770.80444561318
2768,123426.78605957702
2769,123704.27590503171
2770,145356.70305832103
2771,105401.97390009835
2772,108650.0378177613
2773,142025.47958743945
2774,139200.50695936382
2775,117600.152832672
2776,139526.61722026765
2777,147204.9456805177
2778,119786.1754036136
2779,117417.21042062342
2780,98149.34637792781
2781,97247.11258437112
2782,93149.15894537047
2783,100002.64125062898
2784,121162.61897550896
2785,134507.9072789997
2786,76534.23046537116
2787,123824.064746961
2788,75861.80339123681
2789,189129.57275168598
2790,90772.4013554044
2791,113267.41923667863
2792,56834.40301422775
2793,160013.89624638855
2794,101816.57985328138
2795,114878.20290212333
2796,99265.86380796134
2797,199860.48582462966
2798,107453.5353243798
2799,111897.61346789077
2800,66501.39939870313
2801,120411.82907988504
2802,126642.95192526281
2803,162206.38628672436
2804,140434.273460228
2805,105214.12795998529
2806,88191.90142558515
2807,156128.9010192044
2808,145445.20870558918
2809,134757.78175331652
2810,132564.792308975
2811,145028.6351055354
2812,150953.39361138642
2813,149757.91866479814
2814,144176.7488562949
2815,88303.13625349477
2816,239218.76284472644
2817,154175.49765391648
2818,120811.07906921208
2819,162270.66755001247
2820,141489.16539515927
2821,109735.08435969055
2822,209505.9822791107
2823,301350.15559884906
2824,160761.28998555243
2825,142841.2114017792
2826,130870.0750923343
2827,139276.059385404
2828,195711.85983502865
2829,205469.29538662732
2830,228145.97164554894
2831,184851.22454594076
2832,243033.16626598313
2833,282625.6418738663
2834,213078.54949612916
2835,205539.16296990588
2836,183646.61921437085
2837,155984.24474765733
2838,162670.0286435373
2839,178532.75719673932
2840,195876.75737445056
2841,202082.63089369237
2842,220228.1449702233
2843,143702.6801291257
2844,156782.2419538349
2845,116996.7234440893
2846,204354.8561246246
2847,197489.76206080616
2848,208433.6828993708
2849,201925.9367207773
2850,280518.3477663249
2851,226255.6136392206
2852,229503.62881930172
2853,231994.49761082605
2854,140542.15031613782
2855,197406.66577472165
2856,200777.19349093735
2857,183317.8583364971
2858,197008.04903887585
2859,121816.48467288911
2860,126057.48600320518
2861,126534.84704403579
2862,184848.06585578993
2863,133188.09682239965
2864,241534.63671596348
2865,144187.1380830258
2866,143733.2840958126
2867,101948.68763391674
2868,94786.36584924161
2869,103508.29376332462
2870,129810.74763293564
2871,84720.30287186801
2872,50086.64522655681
2873,110030.79001180828
2874,134184.55765496194
2875,111626.55313552916
2876,170935.36561294273
2877,141699.37691371143
2878,164383.13208403066
2879,141637.80035738647
2880,97479.85988800228
2881,152067.80652179196
2882,162906.6735713929
2883,187146.74014650285
2884,207133.92406608164
2885,180366.40349678695
2886,219873.22814502195
2887,99728.20769448951
2888,137332.94554938376
2889,51908.45851461589
2890,87234.13030960038
2891,135842.66860739887
2892,48113.36002736166
2893,84972.48659209907
2894,65219.92771731317
2895,341753.43454888463
2896,280197.10343019664
2897,197531.7578459233
2898,144706.6430577524
2899,221356.43507762253
2900,152361.06554292515
2901,205883.81949608028
2902,183296.13166375458
2903,349350.41887788475
2904,339339.95080295205
2905,101767.32461949065
2906,210962.8388673514
2907,109984.36171372607
2908,137216.70613773167
2909,143087.54821933806
2910,83376.26566974819
2911,80346.14353977516
2912,139554.4932818599
2913,86582.46797477081
2914,77107.84879197553
2915,85668.03570051864
2916,84603.4582075961
2917,171026.1706812568
2918,117723.05133162439
2919,205740.37677885965
